event_id,device_id,session_id,platform,timestamp_utc,latitude,longitude,geo_country,city_anchor,reported_accuracy_m,reported_speed_mps,bearing_deg,vertical_accuracy_m,altitude_m,is_mock_location,developer_options_enabled,vpn_active,proxy_active,network_type,battery_saver_on,app_in_background,ip_country,gnss_satellites_used,cell_signal_dbm,wifi_ap_count,wifi_rssi_dbm,time_since_boot_s,clock_drift_seconds,os_version,location_permission_level,note,attack_type,label_spoof
1000011,device_test_0000,session_test_0000,android,2026-03-01T03:34:14+00:00,37.751372,-122.43246,US,San Francisco,11.41,0.6,297.35,4.23,45.36,0,0,0,0,5g,0,0,US,13,-100.64,9,-65.02,319102.9,0.549,12,precise,location appears normal,none,0
1000012,device_test_0000,session_test_0000,android,2026-03-01T03:35:32+00:00,37.760494,-122.436087,US,San Francisco,34.46,13.56,342.55,14.91,128.28,0,0,0,0,wifi,0,0,US,12,-94.11,12,-58.75,319180.642,-0.899,12,precise,location appears normal,none,0
1000013,device_test_0000,session_test_0000,android,2026-03-01T03:36:09+00:00,37.760533,-122.435412,US,San Francisco,38.75,10.2,85.76,9.01,147.7,1,1,0,0,5g,0,0,US,9,-112.64,14,-77.56,319217.495,0.049,12,precise,mock location provider enabled during event,mock_provider,1
1000014,device_test_0000,session_test_0000,android,2026-03-01T03:38:43+00:00,37.760388,-122.432868,US,San Francisco,11.92,1.44,94.14,10.87,60.24,0,0,0,0,4g,0,0,US,8,-74.53,4,-84.62,319372.031,3.193,12,precise,location appears normal,none,0
1000015,device_test_0000,session_test_0000,android,2026-03-01T03:39:43+00:00,37.763377,-122.45078,US,San Francisco,23.12,26.86,281.93,8.35,25.38,1,1,0,0,wifi,0,0,GB,22,-78.39,11,-51.53,319432.139,8.802,12,precise,mock location provider enabled during event,mock_provider,1
1000016,device_test_0000,session_test_0000,android,2026-03-01T03:41:48+00:00,37.766942,-122.453723,US,San Francisco,8.3,3.78,326.87,5.27,74.12,0,0,0,0,wifi,0,0,US,17,-97.14,6,-74.82,319557.605,0.495,12,precise,location appears normal,none,0
1000017,device_test_0000,session_test_0000,android,2026-03-01T03:44:27+00:00,37.746509,-122.452187,US,San Francisco,3.0,14.32,176.6,7.34,34.55,0,0,1,0,5g,0,0,US,24,-99.46,4,-47.87,319716.296,-2.186,12,precise,location appears normal,none,0
1000018,device_test_0000,session_test_0000,android,2026-03-01T03:46:26+00:00,37.744531,-122.450526,US,San Francisco,16.96,2.22,146.42,6.91,62.88,0,0,0,0,5g,1,0,US,17,-101.18,10,-85.73,319835.111,1.66,12,precise,location appears normal,none,0
1000019,device_test_0000,session_test_0000,android,2026-03-01T03:47:39+00:00,37.744413,-122.450611,US,San Francisco,1.19,0.2,209.3,8.72,59.83,0,0,0,0,4g,0,1,US,4,-90.98,1,-29.29,319908.523,8.117,12,precise,reported high precision with weak supporting radio signals,sensor_inconsistency,1
1000020,device_test_0000,session_test_0000,android,2026-03-01T03:49:08+00:00,37.745705,-122.451135,US,San Francisco,21.09,1.7,342.21,14.25,64.96,0,0,0,0,wifi,0,1,US,10,-81.14,4,-51.07,319997.256,4.715,12,precise,location appears normal,none,0
1000021,device_test_0001,session_test_0001,android,2026-03-01T14:15:43+00:00,41.87775,-87.631343,US,Chicago,28.99,13.34,253.07,4.16,46.14,1,1,0,0,5g,0,0,CA,10,-106.28,8,-74.33,44768.634,-0.309,12,precise,mock location provider enabled during event,mock_provider,1
1000022,device_test_0001,session_test_0001,android,2026-03-01T14:16:42+00:00,41.881781,-87.631174,US,Chicago,7.31,7.59,1.78,6.81,77.99,0,0,0,0,4g,0,0,US,12,-94.94,7,-75.72,44827.318,-0.79,12,precise,location appears normal,none,0
1000023,device_test_0001,session_test_0001,android,2026-03-01T14:17:39+00:00,41.884045,-87.648124,US,Chicago,13.03,24.98,280.18,12.99,66.38,0,0,0,0,5g,0,0,US,18,-94.02,7,-62.78,44884.608,-5.506,12,precise,location appears normal,none,0
1000024,device_test_0001,session_test_0001,android,2026-03-01T14:20:31+00:00,41.883839,-87.647591,US,Chicago,5.85,0.29,117.48,9.76,119.99,0,0,0,0,5g,1,1,US,13,-89.92,5,-49.73,45057.04,11.751,12,precise,location appears normal,none,0
1000025,device_test_0001,session_test_0001,android,2026-03-01T14:21:26+00:00,41.880264,-87.651598,US,Chicago,21.43,9.45,219.85,10.75,8.41,0,0,0,1,wifi,0,0,GB,17,-94.08,4,-45.48,45111.881,-0.382,12,precise,location appears normal,none,0
1000026,device_test_0001,session_test_0001,android,2026-03-01T14:22:01+00:00,41.880315,-87.650782,US,Chicago,13.88,1.93,85.14,3.16,121.91,0,0,0,1,5g,1,0,US,12,-92.58,6,-53.04,45146.609,-1.27,12,precise,location appears normal,none,0
1000027,device_test_0001,session_test_0001,android,2026-03-01T14:23:33+00:00,41.876179,-87.653227,US,Chicago,38.5,5.43,203.76,3.2,28.73,0,0,0,0,4g,0,1,US,13,-91.58,2,-85.76,45238.587,4.273,12,precise,location appears normal,none,0
1000028,device_test_0001,session_test_0001,android,2026-03-01T14:26:07+00:00,41.864953,-87.648237,US,Chicago,27.99,8.53,161.68,8.53,10.82,0,0,1,0,5g,0,0,US,21,-107.54,9,-59.76,45392.454,-0.265,12,precise,location appears normal,none,0
1000029,device_test_0001,session_test_0001,android,2026-03-01T14:27:36+00:00,41.864381,-87.649452,US,Chicago,10.94,1.36,237.72,12.26,116.9,0,0,0,0,wifi,0,0,US,13,-91.01,2,-71.16,45481.302,5.77,12,precise,location appears normal,none,0
1000030,device_test_0001,session_test_0001,android,2026-03-01T14:27:52+00:00,41.86439,-87.64946,US,Chicago,14.82,0.21,325.36,2.92,-17.97,0,1,0,1,4g,1,1,GB,10,-103.35,6,-73.01,45497.682,-4.702,12,precise,location appears normal,none,0
1000031,device_test_0001,session_test_0001,android,2026-03-01T14:30:28+00:00,41.867232,-87.605061,US,Chicago,8.61,23.67,85.07,1.0,28.72,0,0,0,0,wifi,0,0,US,17,-83.53,8,-76.77,45654.165,7.006,12,precise,location appears normal,none,0
1000032,device_test_0001,session_test_0001,android,2026-03-01T14:31:20+00:00,41.868089,-87.598059,US,Chicago,30.69,11.3,80.67,12.44,0.59,0,0,0,0,4g,1,1,US,19,-91.41,10,-45.65,45706.433,1.739,12,precise,location appears normal,none,0
1000033,device_test_0001,session_test_0001,android,2026-03-01T14:33:49+00:00,41.856861,-87.623074,US,Chicago,1.6,16.26,238.93,4.06,45.43,0,0,0,0,wifi,0,1,CA,4,-84.02,2,-44.32,45855.772,-0.468,12,precise,reported high precision with weak supporting radio signals,sensor_inconsistency,1
1000034,device_test_0001,session_test_0001,android,2026-03-01T14:36:14+00:00,41.854638,-87.622231,US,Chicago,21.88,1.78,164.22,12.2,35.3,0,0,0,0,wifi,0,0,US,15,-91.68,5,-88.23,46001.01,-1.166,12,precise,location appears normal,none,0
1000035,device_test_0001,session_test_0001,android,2026-03-01T14:36:35+00:00,41.859325,-87.625921,US,Chicago,14.87,28.75,329.61,4.12,19.12,0,0,0,0,wifi,0,0,US,19,-85.5,9,-59.18,46021.521,-2.957,12,precise,location appears normal,none,0
1000036,device_test_0001,session_test_0001,android,2026-03-01T14:37:55+00:00,41.859977,-87.639974,US,Chicago,3.0,14.52,273.57,10.81,95.06,0,0,0,0,wifi,0,1,US,6,-99.18,0,-48.12,46101.153,-3.502,12,precise,location appears normal,none,0
1000037,device_test_0001,session_test_0001,android,2026-03-01T14:39:50+00:00,41.859676,-87.639916,US,Chicago,38.64,0.29,171.82,1.0,33.14,0,0,0,0,wifi,0,0,US,18,-80.32,8,-55.85,46216.621,4.025,12,precise,location appears normal,none,0
1000038,device_test_0001,session_test_0001,android,2026-03-01T14:41:57+00:00,67.02992,-105.229452,US,Chicago,7.96,90.22,155.44,1.0,12.25,0,0,0,0,wifi,0,1,GB,6,-82.62,3,-42.12,46343.164,1.632,12,precise,sudden jump between far locations in short time,teleport,1
1000039,device_test_0001,session_test_0001,android,2026-03-01T14:43:08+00:00,67.040271,-105.225253,US,Chicago,16.51,16.41,8.99,1.0,86.78,0,0,0,0,4g,0,0,US,14,-91.67,14,-74.17,46413.596,3.482,12,precise,location appears normal,none,0
1000040,device_test_0001,session_test_0001,android,2026-03-01T14:43:57+00:00,67.04234,-105.223603,US,Chicago,21.15,4.97,17.27,7.4,4.8,0,0,0,0,5g,0,0,US,16,-85.47,6,-55.36,46462.099,10.665,12,precise,location appears normal,none,0
1000041,device_test_0002,session_test_0002,android,2026-03-01T03:02:38+00:00,49.282696,-123.12072,CA,Vancouver,22.09,0.0,251.93,2.12,25.76,0,0,0,0,5g,0,0,CA,13,-101.19,4,-51.71,156756.27,-2.112,12,approximate,location appears normal,none,0
1000042,device_test_0002,session_test_0002,android,2026-03-01T03:02:50+00:00,49.282696,-123.12072,CA,Vancouver,3.0,0.0,296.3,14.14,59.32,0,0,1,1,wifi,0,1,GB,8,-96.85,10,-59.45,156767.763,7.804,12,approximate,network route appears from different country than gps,ip_geo_mismatch,1
1000043,device_test_0002,session_test_0002,android,2026-03-01T03:03:22+00:00,49.288158,-123.114282,CA,Vancouver,6.66,24.03,37.55,12.58,95.04,0,0,0,0,5g,0,0,CA,14,-97.67,13,-55.54,156799.329,9.022,12,approximate,location appears normal,none,0
1000044,device_test_0002,session_test_0002,android,2026-03-01T03:04:18+00:00,49.288128,-123.114389,CA,Vancouver,22.05,29.23,246.34,11.28,39.11,1,1,0,0,4g,0,0,CA,13,-92.53,13,-52.15,156855.606,-2.896,12,approximate,mock location provider enabled during event,mock_provider,1
1000045,device_test_0002,session_test_0002,android,2026-03-01T03:06:07+00:00,49.280418,-123.109472,CA,Vancouver,26.35,13.96,157.41,11.95,39.58,1,1,0,0,wifi,0,1,GB,14,-107.06,5,-62.65,156964.17,6.552,12,approximate,mock location provider enabled during event,mock_provider,1
1000046,device_test_0002,session_test_0002,android,2026-03-01T03:08:30+00:00,49.286214,-123.097319,CA,Vancouver,25.16,7.64,53.82,18.09,70.54,1,1,0,0,wifi,0,0,CA,12,-105.28,9,-52.21,157107.211,0.619,12,approximate,mock location provider enabled during event,mock_provider,1
1000047,device_test_0002,session_test_0002,android,2026-03-01T03:09:07+00:00,56.715008,-92.088602,CA,Vancouver,9.03,342.62,96.95,5.15,72.54,0,0,0,0,wifi,0,1,GB,16,-95.37,4,-63.92,157144.733,11.857,12,approximate,sudden jump between far locations in short time,teleport,1
1000048,device_test_0002,session_test_0002,android,2026-03-01T03:10:19+00:00,56.726024,-92.080464,CA,Vancouver,20.64,18.38,22.06,4.1,30.72,0,0,0,0,4g,0,0,CA,20,-94.8,2,-63.1,157216.73,7.728,12,approximate,location appears normal,none,0
1000049,device_test_0002,session_test_0002,android,2026-03-01T03:11:01+00:00,56.72637,-92.080094,CA,Vancouver,17.44,0.98,30.35,7.9,35.25,0,0,0,0,5g,0,0,CA,12,-100.49,3,-56.65,157258.82,1.316,12,approximate,location appears normal,none,0
1000050,device_test_0002,session_test_0002,android,2026-03-01T03:11:13+00:00,56.726435,-92.080401,CA,Vancouver,14.77,1.37,291.13,5.21,-0.31,0,0,0,0,5g,0,0,CA,12,-74.48,8,-54.43,157270.707,-7.201,12,approximate,location appears normal,none,0
1000051,device_test_0002,session_test_0002,android,2026-03-01T03:13:21+00:00,56.721286,-92.070558,CA,Vancouver,35.47,6.49,133.63,5.05,16.0,0,0,0,0,wifi,0,0,CA,13,-108.3,1,-74.79,157398.523,2.254,12,approximate,location appears normal,none,0
1000052,device_test_0002,session_test_0002,android,2026-03-01T03:14:37+00:00,56.723239,-92.095523,CA,Vancouver,30.01,20.22,278.12,2.31,0.78,0,0,1,1,wifi,0,0,GB,12,-92.07,5,-70.36,157474.034,0.477,12,approximate,network route appears from different country than gps,ip_geo_mismatch,1
1000053,device_test_0002,session_test_0002,android,2026-03-01T03:15:35+00:00,52.342658,-90.91561,CA,Vancouver,5.61,102.81,201.69,4.86,47.79,0,0,0,0,wifi,0,1,US,14,-89.05,7,-57.5,157531.985,12.966,12,approximate,sudden jump between far locations in short time,teleport,1
1000054,device_test_0002,session_test_0002,android,2026-03-01T03:18:11+00:00,52.344597,-90.918394,CA,Vancouver,15.25,1.84,318.74,3.55,72.02,0,0,0,0,4g,0,0,CA,6,-104.17,5,-41.87,157688.328,9.181,12,approximate,location appears normal,none,0
1000055,device_test_0002,session_test_0002,android,2026-03-01T03:18:35+00:00,52.341423,-90.914843,CA,Vancouver,26.96,17.96,145.65,2.94,113.32,0,0,0,0,4g,1,1,CA,17,-88.65,0,-55.59,157711.922,4.897,12,approximate,location appears normal,none,0
1000056,device_test_0002,session_test_0002,android,2026-03-01T03:21:01+00:00,52.340373,-90.914179,CA,Vancouver,39.18,0.86,158.85,7.35,79.15,0,0,0,0,4g,0,0,CA,14,-76.49,4,-61.94,157857.782,1.974,12,approximate,location appears normal,none,0
1000057,device_test_0002,session_test_0002,android,2026-03-01T03:22:10+00:00,58.32873,-115.564724,CA,Vancouver,8.84,121.76,13.86,5.3,30.41,0,0,1,0,4g,0,0,US,12,-102.36,14,-66.07,157926.547,2.09,12,approximate,sudden jump between far locations in short time,teleport,1
1000058,device_test_0002,session_test_0002,android,2026-03-01T03:22:47+00:00,58.330969,-115.553344,CA,Vancouver,23.49,19.15,69.45,4.4,14.94,0,0,0,0,wifi,0,1,CA,12,-102.83,6,-62.99,157963.194,-7.316,12,approximate,location appears normal,none,0
1000059,device_test_0002,session_test_0002,android,2026-03-01T03:24:04+00:00,58.330847,-115.553571,CA,Vancouver,35.2,0.24,224.26,8.67,52.56,0,0,0,0,4g,0,0,CA,19,-93.13,11,-60.08,158040.119,-0.352,12,approximate,location appears normal,none,0
1000060,device_test_0002,session_test_0002,android,2026-03-01T03:26:26+00:00,58.338252,-115.598987,CA,Vancouver,22.84,19.54,287.28,8.09,66.54,0,0,0,0,4g,0,0,CA,7,-83.68,12,-40.22,158182.229,-3.977,12,approximate,location appears normal,none,0
1000061,device_test_0003,session_test_0003,android,2026-03-01T13:18:59+00:00,52.500151,-1.903929,GB,Birmingham,20.51,30.54,329.45,7.47,25.84,0,0,0,0,5g,1,1,GB,18,-97.13,10,-54.15,410635.448,-3.562,15,precise,location appears normal,none,0
1000062,device_test_0003,session_test_0003,android,2026-03-01T13:19:29+00:00,52.493573,-1.896789,GB,Birmingham,23.35,29.17,146.54,2.65,66.99,0,0,0,0,wifi,0,0,GB,15,-97.61,8,-70.69,410665.566,9.392,15,precise,location appears normal,none,0
1000063,device_test_0003,session_test_0003,android,2026-03-01T13:20:51+00:00,52.485518,-1.901432,GB,Birmingham,28.66,11.57,199.34,10.27,44.89,0,0,0,0,4g,0,0,GB,17,-103.65,1,-47.67,410747.155,-3.546,15,precise,location appears normal,none,0
1000064,device_test_0003,session_test_0003,android,2026-03-01T13:23:00+00:00,52.486545,-1.900799,GB,Birmingham,21.36,0.97,20.59,4.05,115.31,0,0,1,0,wifi,1,0,GB,12,-99.51,4,-58.54,410876.722,0.337,15,precise,location appears normal,none,0
1000065,device_test_0003,session_test_0003,android,2026-03-01T13:24:48+00:00,52.485049,-1.902037,GB,Birmingham,3.0,1.74,206.77,4.73,52.76,0,0,0,0,wifi,0,0,GB,12,-80.04,5,-71.27,410985.215,4.862,15,precise,location appears normal,none,0
1000066,device_test_0003,session_test_0003,android,2026-03-01T13:26:58+00:00,52.485861,-1.899295,GB,Birmingham,29.47,1.62,64.08,4.13,37.62,0,0,0,0,wifi,1,1,CA,13,-94.65,7,-69.38,411115.767,-3.238,15,precise,location appears normal,none,0
1000067,device_test_0003,session_test_0003,android,2026-03-01T13:29:56+00:00,52.485938,-1.89956,GB,Birmingham,7.8,32.3,295.4,1.0,37.02,1,1,0,0,5g,0,0,GB,14,-106.95,9,-50.63,411293.366,8.702,15,precise,mock location provider enabled during event,mock_provider,1
1000068,device_test_0003,session_test_0003,android,2026-03-01T13:31:19+00:00,52.486085,-1.900233,GB,Birmingham,27.06,0.56,289.76,5.09,61.82,0,0,0,0,4g,0,0,US,19,-108.79,10,-42.64,411375.891,-8.297,15,precise,location appears normal,none,0
1000069,device_test_0003,session_test_0003,android,2026-03-01T13:32:43+00:00,52.48626,-1.899884,GB,Birmingham,7.38,0.36,50.56,3.43,86.03,0,0,0,1,wifi,1,0,US,6,-89.04,0,-88.16,411460.299,-8.06,15,precise,reported high precision with weak supporting radio signals,sensor_inconsistency,1
1000070,device_test_0003,session_test_0003,android,2026-03-01T13:33:34+00:00,45.566121,3.578852,GB,Birmingham,12.19,269.79,185.85,6.89,51.34,0,0,1,0,wifi,1,0,US,17,-109.2,5,-83.49,411511.166,0.968,15,precise,sudden jump between far locations in short time,teleport,1
1000071,device_test_0003,session_test_0003,android,2026-03-01T13:34:59+00:00,45.554493,3.578792,GB,Birmingham,7.62,15.21,180.2,8.43,34.93,0,0,0,0,wifi,0,0,GB,8,-86.39,8,-35.28,411596.591,8.125,15,precise,location appears normal,none,0
1000072,device_test_0003,session_test_0003,android,2026-03-01T13:36:12+00:00,45.547824,3.579064,GB,Birmingham,6.99,10.21,178.37,3.62,100.02,0,0,0,1,wifi,1,0,US,19,-106.88,8,-43.61,411669.569,10.147,15,precise,location appears normal,none,0
1000073,device_test_0003,session_test_0003,android,2026-03-01T13:37:56+00:00,45.544763,3.565935,GB,Birmingham,33.31,10.38,251.59,10.28,69.75,0,0,0,0,5g,0,0,GB,15,-113.49,5,-60.69,411773.038,-16.077,15,precise,location appears normal,none,0
1000074,device_test_0003,session_test_0003,android,2026-03-01T13:38:29+00:00,45.54479,3.566013,GB,Birmingham,19.25,0.19,63.75,5.33,47.61,0,0,0,0,wifi,0,0,CA,11,-93.06,7,-93.07,411805.947,-9.921,15,precise,location appears normal,none,0
1000075,device_test_0003,session_test_0003,android,2026-03-01T13:38:50+00:00,45.544769,3.566012,GB,Birmingham,7.38,0.3,183.62,8.52,81.75,0,0,0,0,wifi,0,1,GB,11,-102.91,2,-56.41,411826.643,8.935,15,precise,location appears normal,none,0
1000076,device_test_0003,session_test_0003,android,2026-03-01T13:39:14+00:00,45.548387,3.564283,GB,Birmingham,15.05,17.82,341.5,6.25,16.59,0,1,0,0,wifi,0,0,GB,13,-88.71,1,-86.03,411851.088,-8.931,15,precise,location appears normal,none,0
1000077,device_test_0003,session_test_0003,android,2026-03-01T13:41:59+00:00,45.550546,3.563725,GB,Birmingham,11.09,1.48,349.75,9.62,32.49,0,0,0,0,5g,1,0,GB,11,-79.29,5,-74.17,412016.625,2.137,15,precise,location appears normal,none,0
1000078,device_test_0003,session_test_0003,android,2026-03-01T13:44:49+00:00,45.550308,3.563719,GB,Birmingham,5.64,0.15,181.02,7.24,13.54,0,0,0,0,wifi,0,1,GB,15,-71.89,9,-64.47,412186.129,3.919,15,precise,location appears normal,none,0
1000079,device_test_0003,session_test_0003,android,2026-03-01T13:46:54+00:00,45.576797,3.580766,GB,Birmingham,26.32,25.86,24.25,10.4,56.66,0,0,0,0,4g,1,0,GB,14,-103.25,5,-85.68,412311.336,-9.798,15,precise,location appears normal,none,0
1000080,device_test_0003,session_test_0003,android,2026-03-01T13:48:23+00:00,45.576007,3.582372,GB,Birmingham,27.09,1.71,125.09,7.84,73.53,0,0,0,0,wifi,0,1,GB,17,-104.26,5,-55.35,412399.888,6.775,15,precise,location appears normal,none,0
1000081,device_test_0004,session_test_0004,android,2026-03-01T16:22:18+00:00,49.282947,-123.120669,CA,Vancouver,9.82,1.43,4.71,9.86,141.24,0,0,1,0,5g,0,0,CA,11,-86.72,3,-56.22,342798.813,-3.457,14,precise,location appears normal,none,0
1000082,device_test_0004,session_test_0004,android,2026-03-01T16:22:55+00:00,49.282708,-123.121117,CA,Vancouver,21.35,1.05,230.79,7.09,108.32,0,0,0,0,4g,0,0,CA,17,-94.82,8,-38.86,342835.59,7.089,14,precise,location appears normal,none,0
1000083,device_test_0004,session_test_0004,android,2026-03-01T16:24:28+00:00,49.268408,-123.129006,CA,Vancouver,30.57,18.16,199.8,9.33,89.23,0,0,0,0,wifi,0,1,CA,11,-70.79,8,-83.81,342928.821,-11.431,14,precise,location appears normal,none,0
1000084,device_test_0004,session_test_0004,android,2026-03-01T16:25:24+00:00,49.262727,-123.13757,CA,Vancouver,23.78,15.88,224.53,2.53,97.58,0,1,0,0,wifi,0,0,GB,12,-90.58,6,-41.7,342985.122,1.036,14,precise,location appears normal,none,0
1000085,device_test_0004,session_test_0004,android,2026-03-01T16:26:00+00:00,49.262701,-123.138389,CA,Vancouver,38.6,1.7,267.26,1.32,19.34,0,0,0,0,5g,0,0,CA,25,-106.91,9,-49.78,343021.239,1.917,14,precise,location appears normal,none,0
1000086,device_test_0004,session_test_0004,android,2026-03-01T16:26:42+00:00,49.262744,-123.138349,CA,Vancouver,11.64,0.08,31.23,14.15,75.84,0,0,0,0,wifi,0,1,CA,19,-99.77,9,-59.34,343063.394,-5.488,14,precise,location appears normal,none,0
1000087,device_test_0004,session_test_0004,android,2026-03-01T16:28:57+00:00,49.264114,-123.14839,CA,Vancouver,8.5,5.49,281.81,9.11,65.83,0,0,0,0,5g,0,1,CA,13,-87.28,6,-58.08,343198.221,8.137,14,precise,location appears normal,none,0
1000088,device_test_0004,session_test_0004,android,2026-03-01T16:29:34+00:00,49.264114,-123.14839,CA,Vancouver,3.0,0.0,50.09,8.43,64.41,0,0,0,0,4g,1,0,CA,12,-76.69,8,-69.54,343235.042,8.296,14,precise,location appears normal,none,0
1000089,device_test_0004,session_test_0004,android,2026-03-01T16:30:51+00:00,49.253173,-123.162145,CA,Vancouver,5.69,20.48,219.37,11.06,60.31,0,0,0,0,4g,0,1,CA,17,-103.38,8,-50.9,343311.6,15.579,14,precise,location appears normal,none,0
1000090,device_test_0004,session_test_0004,android,2026-03-01T16:32:57+00:00,49.2525,-123.158653,CA,Vancouver,20.39,2.11,106.43,8.94,-2.87,0,0,1,0,4g,0,1,CA,12,-86.65,4,-68.41,343437.308,-1.713,14,precise,location appears normal,none,0
1000091,device_test_0004,session_test_0004,android,2026-03-01T16:33:45+00:00,49.252384,-123.158109,CA,Vancouver,31.08,0.93,108.18,6.89,54.87,0,0,0,0,wifi,0,0,CA,9,-102.1,10,-56.84,343485.272,2.798,14,precise,location appears normal,none,0
1000092,device_test_0004,session_test_0004,android,2026-03-01T16:35:55+00:00,49.260655,-123.174115,CA,Vancouver,26.46,11.41,308.38,10.83,86.36,0,1,0,0,wifi,1,0,CA,13,-88.56,4,-44.33,343615.445,-1.561,14,precise,location appears normal,none,0
1000093,device_test_0004,session_test_0004,android,2026-03-01T16:37:16+00:00,49.260734,-123.174347,CA,Vancouver,18.16,0.23,297.71,8.42,91.82,0,1,0,0,5g,0,1,CA,18,-95.56,4,-100.0,343696.588,-9.596,14,precise,location appears normal,none,0
1000094,device_test_0004,session_test_0004,android,2026-03-01T16:37:42+00:00,49.261049,-123.17249,CA,Vancouver,21.6,5.4,75.46,2.97,65.33,0,0,1,0,wifi,0,1,CA,12,-85.3,9,-51.35,343722.936,-2.148,14,precise,location appears normal,none,0
1000095,device_test_0004,session_test_0004,android,2026-03-01T16:38:26+00:00,49.263701,-123.167502,CA,Vancouver,15.65,10.64,50.81,7.42,22.14,0,0,0,0,4g,0,1,CA,13,-76.77,9,-88.39,343766.52,-4.053,14,precise,location appears normal,none,0
1000096,device_test_0004,session_test_0004,android,2026-03-01T16:41:03+00:00,49.26198,-123.16689,CA,Vancouver,3.0,1.25,166.95,4.86,44.54,0,0,1,0,wifi,0,0,CA,10,-98.43,6,-27.89,343923.011,3.312,14,precise,location appears normal,none,0
1000097,device_test_0004,session_test_0004,android,2026-03-01T16:43:30+00:00,49.264334,-123.190456,CA,Vancouver,26.69,11.77,278.71,3.37,54.37,0,0,0,0,wifi,0,0,CA,16,-93.36,9,-47.59,344069.951,-2.304,14,precise,location appears normal,none,0
1000098,device_test_0004,session_test_0004,android,2026-03-01T16:44:24+00:00,49.26433,-123.190638,CA,Vancouver,3.0,0.21,267.82,6.54,55.09,0,0,0,1,5g,0,1,CA,12,-95.87,2,-38.99,344124.454,1.978,14,precise,location appears normal,none,0
1000099,device_test_0004,session_test_0004,android,2026-03-01T16:46:55+00:00,49.264679,-123.190797,CA,Vancouver,38.4,0.27,343.38,8.6,98.55,0,0,1,0,5g,0,1,CA,11,-103.99,9,-66.91,344274.999,15.633,14,precise,location appears normal,none,0
1000100,device_test_0004,session_test_0004,android,2026-03-01T16:49:12+00:00,49.255468,-123.178639,CA,Vancouver,13.64,9.87,139.25,4.33,18.74,0,0,1,0,4g,0,1,US,15,-85.71,7,-73.32,344411.567,9.351,14,precise,location appears normal,none,0
